CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15718773,638,32,0,0.0,2,1,0,160129.99,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15686917,789,40,4,0.0,2,1,0,137402.27,1,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15698872,633,39,2,0.0,2,0,0,191207.03,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15677764,461,74,1,186445.31,2,1,1,196767.83,0,1.0,0.0,0.0,1.0,0.0,4.30406509320417
15612050,556,48,8,168522.37,1,1,1,151310.16,0,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15784218,620,38,0,0.0,2,1,1,38015.34,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15724076,815,57,5,0.0,3,0,0,38941.44,1,1.0,0.0,0.0,0.0,1.0,4.04305126783455
15647725,675,61,5,62055.17,3,1,0,166305.16,0,1.0,0.0,1.0,0.0,0.0,4.110873864173311
15683483,812,38,3,127117.8,2,1,1,174822.74,0,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15646521,634,36,1,0.0,1,1,1,143960.72,1,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15681196,629,35,1,172170.36,1,1,1,159777.37,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15700487,805,46,6,118022.06,3,1,0,162643.15,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15653696,515,28,9,0.0,2,0,0,94141.75,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15622897,646,46,4,0.0,3,1,0,93251.42,1,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15591179,702,30,2,0.0,2,1,1,145537.32,1,0.0,1.0,0.0,0.0,1.0,3.4011973816621555
15705403,617,46,3,106521.49,1,0,1,86587.37,0,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15708193,707,33,2,0.0,2,0,0,130866.95,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15631267,641,50,6,153590.73,2,1,1,130910.78,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15775116,581,31,3,0.0,2,0,0,89040.61,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15667134,446,32,8,0.0,2,0,0,133292.94,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15762855,622,23,8,0.0,2,1,1,131389.39,1,1.0,0.0,0.0,0.0,1.0,3.1354942159291497
15569654,850,31,3,51293.47,1,0,0,35534.68,0,1.0,0.0,0.0,1.0,0.0,3.4339872044851463
15776223,597,42,4,64740.12,1,1,1,106841.12,0,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15769246,813,59,2,135078.41,1,1,0,187636.06,0,0.0,1.0,0.0,1.0,0.0,4.07753744390572
15662403,622,32,6,169089.38,2,1,0,101057.95,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15813503,606,37,8,154712.58,2,1,0,89099.18,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15677906,637,54,5,0.0,1,0,1,150836.98,1,1.0,0.0,0.0,0.0,1.0,3.9889840465642745
15687162,461,51,9,119889.84,1,0,0,56767.67,0,0.0,1.0,1.0,0.0,0.0,3.9318256327243257
15777614,545,44,1,0.0,2,1,1,82614.89,1,1.0,0.0,0.0,0.0,1.0,3.784189633918261
15582616,520,38,4,0.0,2,1,0,56388.63,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15644833,675,54,2,0.0,1,1,0,149583.67,1,0.0,1.0,1.0,0.0,0.0,3.9889840465642745
15734312,577,43,6,0.0,2,1,1,149457.81,1,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15714227,672,53,7,0.0,1,1,1,136910.18,1,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15663234,508,60,7,143262.04,1,1,1,129562.74,0,1.0,0.0,1.0,0.0,0.0,4.0943445622221
15751032,629,37,1,35549.81,2,0,0,49676.33,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15664083,666,37,2,158468.76,1,0,1,93266.01,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15681509,679,28,9,0.0,2,0,1,61761.77,1,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15574324,568,29,2,129177.01,2,0,1,104617.99,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15656100,632,49,5,167962.7,1,0,0,140201.21,0,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15603764,560,49,4,0.0,1,1,1,100075.1,1,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
15687372,547,49,8,121537.71,2,1,0,46521.45,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15775339,520,29,8,95947.76,1,1,0,4696.44,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15675501,616,59,5,153861.1,1,1,1,17699.48,0,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15806230,629,40,2,121647.54,2,1,1,64849.74,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15742091,825,35,6,118336.95,1,1,0,26342.33,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15630363,437,39,0,102721.49,1,0,0,22191.82,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15599182,597,33,2,0.0,2,1,1,4700.66,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15808849,702,40,7,145536.9,1,0,1,135334.24,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15720559,487,61,5,110368.03,1,0,0,11384.45,0,1.0,0.0,0.0,1.0,0.0,4.110873864173311
15626900,427,29,1,141325.56,1,1,1,93839.3,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15736717,602,31,7,155271.83,1,1,1,179446.31,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15654372,462,34,1,94682.56,2,1,0,138478.2,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15577657,732,41,8,0.0,2,1,1,170886.17,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15648989,850,37,4,126872.6,1,1,0,197266.58,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15568025,758,51,8,81710.46,1,1,1,116520.07,0,0.0,1.0,1.0,0.0,0.0,3.9318256327243257
15673570,580,37,9,0.0,2,0,1,77108.66,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15613772,542,39,3,135096.77,1,1,1,14353.43,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15802758,594,23,4,104753.84,2,1,0,56756.52,0,1.0,0.0,0.0,1.0,0.0,3.1354942159291497
15735572,629,59,9,113657.83,1,1,1,116848.79,0,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15770539,792,30,1,127187.86,1,1,1,113553.42,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15613017,586,32,1,149814.54,1,1,0,31830.06,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15684196,627,55,2,159441.27,1,1,0,100686.11,0,1.0,0.0,1.0,0.0,0.0,4.007333185232471
15670163,666,27,4,0.0,2,0,0,88751.45,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15590820,699,26,6,79932.41,1,0,0,150242.44,0,0.0,1.0,0.0,0.0,1.0,3.258096538021482
15659355,671,32,6,123912.78,2,1,1,146636.44,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15649858,469,37,9,96776.49,1,1,1,119890.86,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15623499,548,49,9,108437.89,1,0,0,127022.87,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15814757,477,31,9,0.0,2,0,1,184061.17,1,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15627630,599,41,1,0.0,2,1,0,96069.82,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15683027,570,29,4,122028.65,2,1,1,173792.77,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15610433,573,35,9,0.0,2,1,0,11743.89,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15795933,677,49,3,0.0,2,1,1,187811.71,1,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15581286,734,40,9,176914.8,1,1,1,12799.23,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15635703,729,39,1,131513.26,1,1,1,193715.0,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15635893,693,28,8,0.0,2,1,1,158545.25,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15652401,496,36,7,0.0,2,0,0,108098.28,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15686909,639,27,3,150795.81,1,0,1,85208.93,0,0.0,1.0,0.0,1.0,0.0,3.295836866004329
15566156,749,44,0,71497.79,2,0,0,151083.8,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15810786,620,67,3,0.0,2,1,1,43486.73,1,1.0,0.0,1.0,0.0,0.0,4.204692619390966
15724944,663,34,7,0.0,2,1,1,180427.24,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15659175,755,43,9,0.0,2,1,0,18066.69,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15794661,674,32,2,0.0,2,1,0,140579.17,1,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15660403,827,35,0,0.0,2,0,1,184514.01,1,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15792328,475,39,6,0.0,1,1,1,56999.9,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15600781,699,34,4,185173.81,2,1,0,120834.48,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15651460,424,34,7,0.0,1,1,1,16250.61,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15711921,695,29,5,0.0,2,1,1,6770.44,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15805303,661,44,1,141136.62,1,1,0,189742.78,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15693683,814,29,8,97086.4,2,1,1,197276.13,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15717231,721,37,4,98459.6,1,0,0,90821.66,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15630167,684,39,4,139723.9,1,1,1,120612.11,0,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15582325,524,52,2,87894.26,1,1,0,173899.42,0,0.0,1.0,1.0,0.0,0.0,3.9512437185814275
15787655,707,47,3,0.0,2,1,0,174303.29,1,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15770159,664,25,6,172812.72,2,1,1,108008.65,0,0.0,1.0,0.0,1.0,0.0,3.2188758248682006
15798850,576,32,7,0.0,2,1,0,4660.91,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15661830,750,36,6,0.0,2,1,1,59816.41,1,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15794479,767,77,8,149083.7,1,1,1,190146.83,0,0.0,1.0,0.0,0.0,1.0,4.343805421853684
15736769,663,27,9,0.0,2,1,0,150850.29,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15807481,577,46,1,0.0,1,1,1,158750.53,1,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15774744,664,33,7,97286.16,2,1,0,143433.33,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15805676,515,29,4,151012.55,2,1,0,9770.97,0,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15717426,850,36,7,0.0,1,1,1,40812.9,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15680597,784,38,1,138515.02,1,1,1,171768.76,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15778049,633,29,6,117412.35,1,0,0,30338.94,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15690209,715,32,3,104857.19,2,1,0,114149.8,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15673591,842,44,3,141252.18,4,0,1,128521.16,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15618203,773,51,8,116197.65,2,1,1,86701.4,0,0.0,1.0,0.0,1.0,0.0,3.9318256327243257
15686060,670,43,9,111677.88,1,1,0,178827.3,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15726354,688,32,6,123157.95,1,1,0,172531.23,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15701932,586,52,6,140900.97,1,1,1,67288.89,0,1.0,0.0,1.0,0.0,0.0,3.9512437185814275
15710978,715,42,2,88120.97,2,1,1,21333.22,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15815125,668,45,4,102486.21,2,1,1,158379.25,0,0.0,1.0,0.0,0.0,1.0,3.8066624897703196
15570931,620,61,5,0.0,1,0,0,31641.52,1,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15591150,570,34,10,0.0,2,0,1,183387.12,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15710206,591,39,4,150500.64,1,1,0,14928.8,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15672115,679,60,6,0.0,2,1,1,77331.77,1,0.0,1.0,1.0,0.0,0.0,4.0943445622221
15670029,445,33,7,0.0,2,1,0,122625.68,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15601627,587,33,8,148163.57,1,0,0,122925.4,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15607347,734,22,5,130056.23,1,0,0,121894.31,0,0.0,1.0,1.0,0.0,0.0,3.091042453358316
15648032,588,37,2,0.0,2,0,1,187816.59,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15691104,460,40,6,119507.58,2,1,0,91560.63,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15600821,721,69,2,108424.19,1,1,1,178418.35,0,0.0,1.0,1.0,0.0,0.0,4.23410650459726
15620505,594,24,0,97378.54,1,1,1,71405.17,0,1.0,0.0,0.0,0.0,1.0,3.1780538303479458
15615828,550,34,8,122359.5,1,0,0,116495.55,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15630910,800,49,7,108007.36,1,0,0,47125.11,0,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15724858,688,54,9,0.0,1,1,0,191212.63,1,1.0,0.0,1.0,0.0,0.0,3.9889840465642745
15642137,695,39,5,0.0,2,0,0,102763.69,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15609160,586,32,1,0.0,2,0,0,31635.99,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15595766,527,37,5,93722.73,2,1,1,139093.73,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15668347,624,36,6,0.0,2,0,0,84635.64,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15576683,568,43,9,0.0,1,1,0,125870.79,1,1.0,0.0,0.0,0.0,1.0,3.7612001156935624
15689412,604,32,7,127849.38,1,1,0,15798.7,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15693200,752,36,7,0.0,2,1,0,184866.86,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15770968,741,19,8,108711.57,2,1,0,24857.25,0,1.0,0.0,0.0,1.0,0.0,2.9444389791664403
15801351,583,40,3,0.0,2,1,0,47728.0,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15643630,770,55,9,63127.41,2,1,0,185211.28,0,0.0,1.0,0.0,0.0,1.0,4.007333185232471
15665629,719,33,7,0.0,2,1,0,20016.59,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15704651,514,26,1,0.0,2,0,0,121551.93,1,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15694395,620,29,1,138740.24,2,0,0,154700.61,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15616213,555,51,9,138214.5,1,1,0,198715.27,0,1.0,0.0,0.0,1.0,0.0,3.9318256327243257
15615126,780,37,3,0.0,2,0,0,182156.81,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15802220,599,35,6,137102.65,1,0,0,76870.81,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15680167,635,78,6,47536.4,1,1,1,119400.08,0,1.0,0.0,1.0,0.0,0.0,4.356708826689592
15795488,773,52,2,0.0,2,1,0,57337.79,1,0.0,1.0,0.0,0.0,1.0,3.9512437185814275
15572657,472,29,8,102490.27,1,0,1,181224.56,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15616172,838,31,2,0.0,2,1,0,8222.96,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15756333,642,55,7,0.0,2,1,1,101515.76,1,1.0,0.0,1.0,0.0,0.0,4.007333185232471
15674880,658,50,2,0.0,2,1,0,52137.73,1,0.0,1.0,0.0,0.0,1.0,3.912023005428146
15677184,767,35,6,115576.44,1,0,1,27922.45,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15596972,534,38,3,0.0,1,0,0,143938.27,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15662091,570,21,7,116099.82,1,1,1,148087.62,0,0.0,1.0,0.0,0.0,1.0,3.044522437723423
15590683,660,31,6,172325.67,1,0,1,45438.38,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15637411,749,30,1,0.0,2,0,1,126551.65,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15754849,776,32,4,109421.13,2,1,1,126517.46,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15612524,643,41,2,127841.52,1,1,0,172363.41,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15713160,669,25,7,157228.61,2,1,0,124382.9,0,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15569764,687,41,2,154007.21,1,1,0,158408.23,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15808526,783,58,3,127539.3,1,1,1,96590.39,0,1.0,0.0,0.0,1.0,0.0,4.060443010546419
15624695,662,72,7,140301.72,1,0,1,179258.67,0,1.0,0.0,0.0,0.0,1.0,4.276666119016055
15580988,842,29,8,0.0,2,1,1,123437.05,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15685290,595,46,5,142360.62,2,1,0,48421.4,0,0.0,1.0,0.0,1.0,0.0,3.828641396489095
15708265,581,24,10,159203.71,1,1,1,102517.83,0,1.0,0.0,0.0,0.0,1.0,3.1780538303479458
15646810,603,44,6,108122.39,2,1,0,108488.33,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
